Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB55,OUT019,172.3657610683412
FDN27,OUT045,1952.106253352454
FDD16,OUT013,1267.2711207110647
FDW48,OUT046,1271.7421056462917
DRN35,OUT045,601.9755677797903
FDX25,OUT049,3087.5334050878273
DRD49,OUT049,3836.892846944534
FDE21,OUT019,293.08682260146384
FDN44,OUT035,2626.7352550670707
DRC01,OUT049,759.8761718252468
NCK30,OUT046,4115.044819814593
FDU39,OUT013,850.9627903359865
FDB49,OUT013,1567.70079251807
FDS12,OUT045,2004.2307538717673
FDR57,OUT018,2421.808093748772
FDX22,OUT027,5510.1269488357675
FDC60,OUT013,1397.7186764454925
NCE42,OUT049,3848.087303653367
NCK42,OUT049,3669.182034135693
DRE01,OUT017,3881.1137862506107
FDE57,OUT018,1942.5315692242864
DRK59,OUT019,576.0117120610834
FDB10,OUT027,6186.958557533714
FDQ25,OUT046,2895.2841992233325
FDY26,OUT017,3747.9969258724122
FDG28,OUT049,3957.0019445173566
FDM14,OUT049,1671.9142021890686
NCH29,OUT049,1574.6214186354343
FDD48,OUT049,1958.1764371395775
FDC17,OUT045,3698.635285404045
DRH49,OUT027,2268.654529345532
FDN44,OUT018,2489.5693812499726
FDC29,OUT045,1930.5770543213223
DRK01,OUT019,238.95350948226513
FDD48,OUT017,1932.4357850822653
FDB59,OUT013,3014.885154524834
FDY45,OUT010,591.2388835294972
FDX60,OUT035,1284.6128363669488
FDT09,OUT010,274.10137719670655
DRB24,OUT018,2363.7749378733615
FDL13,OUT035,3886.753198560627
FDN16,OUT035,1656.0137466690733
FDK57,OUT013,2031.9773135406895
FDO22,OUT027,2174.7011256572614
FDC57,OUT010,502.5512839295887
FDZ13,OUT027,1273.2616092533747
FDW27,OUT013,2426.4563389630234
FDX10,OUT049,605.8600592192212
FDY08,OUT018,1908.646821849077
FDA49,OUT017,1341.4719049789148
FDC32,OUT018,1459.884878736059
FDO04,OUT035,855.6472984709194
NCZ54,OUT013,2526.39313239208
FDY40,OUT045,759.8761718252468
FDW36,OUT045,1663.5431597130446
FDE11,OUT017,3080.765644093277
DRE37,OUT045,3056.3884458945004
NCK19,OUT017,3089.385569249438
FDT19,OUT035,2874.9504651208103
FDE56,OUT045,968.5943624200247
FDZ57,OUT010,274.6924337876439
FDB35,OUT035,1462.7313510579108
FDF09,OUT010,91.82365519638618
FDO34,OUT046,2795.6014523686117
FDA55,OUT046,3809.1754344952537
NCM18,OUT035,989.1702796606498
FDJ20,OUT019,298.1962056102713
DRQ35,OUT019,298.9235704685058
FDG02,OUT013,3069.019446581334
NCU29,OUT018,2358.7450026539163
FDL27,OUT027,1721.9970692755821
NCA54,OUT035,2993.4224499593925
FDJ32,OUT035,995.82157766489
FDB21,OUT019,581.9061616892349
FDR46,OUT035,2533.5352608181947
FDZ32,OUT046,1656.0137466690733
DRF36,OUT017,3100.915396222098
NCU54,OUT017,3698.4645879915856
NCI31,OUT017,600.5257865278268
DRA59,OUT035,3092.7162938957113
NCC55,OUT045,607.1594434794114
FDE44,OUT018,744.6453618557689
NCN26,OUT018,1814.1389090882437
FDC11,OUT049,1366.29372372652
FDV24,OUT035,2489.483986403613
FDR40,OUT019,197.1186718092188
NCQ17,OUT049,2529.3155660514935
FDC46,OUT045,3048.8608623208584
NCM18,OUT046,1056.3312171452749
FDK16,OUT046,1537.5795010549928
FDI28,OUT017,1299.649268201438
FDS11,OUT018,3338.4928727549436
DRD13,OUT046,1030.8352679537807
FDL36,OUT035,1394.5183849265145
FDI27,OUT013,758.5639981449002
FDJ53,OUT019,295.89444508167327
FDS44,OUT045,3958.8518541771277
FDE28,OUT046,3787.9892162850033
FDQ33,OUT018,2395.253946635635
FDB37,OUT017,3970.9059664654696
FDQ31,OUT045,1348.7235453599635
NCQ05,OUT046,2482.984668278108
FDE10,OUT013,2046.0192606442322
FDF38,OUT017,612.3491428519692
FDE50,OUT019,498.6708393449371
DRG37,OUT010,370.60072135241273
NCH06,OUT049,3928.924797748192
FDY14,OUT045,4216.015244073298
FDO27,OUT017,1520.4254117304354
FDQ19,OUT049,3959.59622817389
FDZ26,OUT019,581.9700972822048
FDN51,OUT013,4197.654645056277
FDK20,OUT035,2052.1480087989503
FDD40,OUT018,2929.461764019756
DRI25,OUT018,867.5204841597083
FDH56,OUT017,1937.2322922616936
FDI36,OUT027,5433.84261378689
DRH11,OUT018,857.5521367513628
NCV18,OUT017,1337.2367303953788
DRI01,OUT049,2910.433778651617
DRE48,OUT049,3126.34964448361
FDS51,OUT035,960.0899105092258
FDM38,OUT017,761.0355349992445
FDB60,OUT027,5392.867902606486
FDY58,OUT035,3884.6408810608664
FDY22,OUT045,2206.9705198784727
FDF11,OUT027,6287.576681743362
FDZ51,OUT035,1541.6157509049237
FDQ45,OUT017,3074.786817744668
FDF17,OUT035,3092.769556518313
NCF31,OUT027,3862.757948809077
FDA37,OUT013,2027.4884017115319
FDO51,OUT046,626.165483419321
FDF34,OUT013,3049.768592729662
FDD57,OUT018,1495.8766921834401
FDO37,OUT046,3858.363913396546
FDR49,OUT049,759.8421063970941
FDS39,OUT049,2104.771067937165
FDI48,OUT027,1361.1478260051942
DRM35,OUT049,3018.398974013392
FDV57,OUT035,3070.072768234353
FDZ55,OUT013,2513.1000679816775
FDI28,OUT035,1286.7105235095412
FDS21,OUT045,1037.532240313444
FDT34,OUT013,1663.5431597130446
DRI25,OUT035,866.0719219513038
FDT47,OUT010,209.47484644346315
DRH39,OUT045,1167.3040022198877
NCD54,OUT045,2500.5702676685005
FDU16,OUT027,2356.769819737705
NCW29,OUT045,2028.1168544784339
FDV25,OUT027,5623.807969727239
FDM56,OUT035,1667.5619886728405
FDZ04,OUT027,1721.9970692755821
FDG59,OUT019,91.82365519638618
FDI56,OUT045,1401.568845287981
FDS33,OUT035,1372.037234705677
FDC23,OUT049,2904.4924641362686
FDT11,OUT049,3153.474267432108
FDG17,OUT045,3962.9779052497865
FDZ44,OUT045,1926.9092627706166
FDJ52,OUT013,2518.462501082127
DRI23,OUT046,2553.8193772829654
DRE15,OUT010,174.39770004330302
NCF07,OUT013,1646.516186886303
NCR29,OUT049,857.6977748144973
FDE44,OUT019,96.28322641053424
FDT23,OUT035,1301.9899247315873
NCG06,OUT017,4175.257404499784
NCU41,OUT010,488.91295279827483
FDH46,OUT017,1659.4848101052983
FDV31,OUT013,2896.9129869627777
NCT41,OUT027,4023.606797122262
FDE22,OUT027,4181.92414971527
FDC26,OUT045,1667.0672600745759
DRF51,OUT017,605.7096622274479
NCY53,OUT019,293.54617424589617
FDY21,OUT017,3047.813163270537
FDL27,OUT013,1020.9324479665579
FDZ34,OUT049,3160.718741371221
NCF43,OUT010,346.2112699409305
FDC21,OUT035,1671.9142021890686
FDL26,OUT013,2478.1388940730544
FDT25,OUT010,271.1164871275623
NCR30,OUT046,1153.1614031690767
DRL23,OUT019,255.92405906420586
NCR05,OUT049,3106.758117599877
NCE19,OUT018,856.9010020478959
FDY07,OUT035,641.7087940320292
FDB10,OUT017,3941.9802537256373
FDP57,OUT013,1653.993539857561
FDU48,OUT019,301.5540263443077
FDH48,OUT035,1340.4178600461337
FDO33,OUT035,1945.6695941962275
NCU29,OUT045,2468.4848233247526
FDW35,OUT046,624.5101311956207
FDH05,OUT010,594.0549417028001
FDP26,OUT049,1656.0137466690733
DRG27,OUT035,623.0764399128809
FDQ33,OUT046,2505.570968532795
FDH20,OUT010,210.89446529691014
FDV14,OUT046,1398.0273240363144
DRD01,OUT046,865.4057364434605
NCI17,OUT049,1532.2332270830948
FDF39,OUT010,588.5849002366723
FDX37,OUT046,1622.5575390212994
NCX17,OUT035,3852.465716181806
FDN03,OUT013,4126.271763174939
NCS41,OUT010,461.71741270578326
FDH34,OUT045,3060.12685246451
NCX53,OUT018,1970.4901774055156
FDY31,OUT046,2458.5704775136505
FDD20,OUT017,2044.0091679777659
FDE51,OUT045,749.447880318472
FDV27,OUT046,1356.9796268761766
FDF16,OUT035,2487.213221115218
FDZ02,OUT049,1532.2332270830948
NCK05,OUT045,1025.2015344975568
FDM12,OUT027,5199.634642146332
NCA05,OUT018,2391.197713221424
FDX33,OUT045,2536.160531591814
FDM25,OUT049,2937.495724604922
FDE41,OUT018,1346.425287092985
FDW14,OUT045,1372.3668002353352
NCD30,OUT046,1530.2130202715825
FDB23,OUT010,587.6100873735342
FDF45,OUT046,933.4245323078783
FDW20,OUT017,2044.0091679777659
FDF47,OUT045,3717.3508763512846
NCR05,OUT019,523.5881283280847
DRB01,OUT046,3128.800746458566
FDE36,OUT013,2501.2073304115993
FDU56,OUT049,3132.0664106308254
FDB23,OUT049,3785.439924284227
FDN48,OUT049,1406.7158529550145
FDS43,OUT013,3091.9136170598767
NCN05,OUT013,3064.7499251595855
NCL53,OUT049,2914.9896905844585
FDL56,OUT046,1350.3119009007612
FDH17,OUT018,1495.8766921834401
FDP37,OUT046,2040.9380633306514
FDG09,OUT019,503.1939067926115
FDA55,OUT045,3793.609275157457
FDX31,OUT049,3855.8372240475555
FDJ41,OUT045,4172.369481961637
DRC24,OUT045,2526.2314042224766
FDQ21,OUT035,2052.1480087989503
NCT54,OUT045,1471.0175745811218
FDH08,OUT049,3868.2476033433645
FDY38,OUT018,3360.528054658774
DRM11,OUT010,591.0707534967274
FDG32,OUT049,3689.8612196924582
NCH18,OUT046,3954.9636255388737
FDI20,OUT035,3723.786730975809
FDA33,OUT018,2348.2534556164906
FDN45,OUT013,3677.255859066921
FDT45,OUT010,162.32698576009102
FDR32,OUT035,3827.1932579713007
FDA48,OUT017,3750.874559453503
FDN23,OUT017,2471.377739363019
NCR18,OUT035,626.0150864275478
FDD45,OUT046,1474.4545949648718
FDI22,OUT018,3233.665497186825
FDT09,OUT013,2067.72138296227
DRC24,OUT027,4023.606797122262
FDT39,OUT046,2467.537584558027
FDX28,OUT045,1557.873428659522
FDA50,OUT018,1481.591434364178
FDT33,OUT027,4314.658605743322
FDQ60,OUT049,2029.8306103864334
NCM19,OUT018,1669.482136678301
FDF40,OUT046,4027.710896040768
NCI30,OUT035,3969.0084331343196
FDK34,OUT049,3934.321765068738
FDA38,OUT027,6283.210683550424
FDT02,OUT045,605.8600592192212
FDC11,OUT017,1364.8807837106856
FDD08,OUT046,612.3491428519692
NCS29,OUT046,4193.354548572912
DRI03,OUT010,431.4115414964166
FDK48,OUT035,1126.8186476986823
FDM52,OUT049,2502.5288992394594
FDP49,OUT035,862.395509232701
DRA24,OUT046,2590.1086706935994
NCJ43,OUT049,2917.587472443089
FDE11,OUT045,3039.327061166513
FDP01,OUT049,2511.293050631173
FDQ59,OUT018,1347.8803372978357
FDA43,OUT019,485.7951190128
FDL14,OUT017,2474.5907374460094
FDV50,OUT010,272.24435908282015
FDT01,OUT027,5497.30807472642
NCC42,OUT035,2052.317121905324
FDO28,OUT046,1973.494926457361
FDD32,OUT019,196.411999441017
FDV45,OUT035,3100.3059546161553
NCW17,OUT019,299.17649612033114
NCJ17,OUT027,2399.477862746366
NCF18,OUT049,3089.0804490840405
FDP01,OUT045,2516.0424135088183
FDH24,OUT045,2570.6982919860607
FDI38,OUT027,5510.1269488357675
FDX03,OUT035,648.0460895069926
FDY28,OUT046,3605.202929662042
FDN34,OUT018,2776.0059498309247
FDJ02,OUT045,2511.017119103705
FDW40,OUT019,305.1111751672166
FDX03,OUT017,624.7157021673576
FDE17,OUT027,3860.7375065580363
FDT58,OUT046,2687.511429066905
FDI38,OUT013,3588.3752511178027
FDW22,OUT035,3813.144995192492
FDS15,OUT027,2846.6845199970135
NCX06,OUT013,3059.7322683031234
DRK47,OUT035,3888.481561173442
FDC23,OUT027,4893.002733825402
FDM56,OUT010,242.81187741686702
FDP21,OUT046,3134.18763584834
FDP58,OUT046,3650.900819863201
FDA27,OUT019,576.5486224435597
FDK41,OUT019,215.27942767399043
NCH42,OUT046,3869.6902137994725
FDG29,OUT045,624.7157021673576
FDW15,OUT018,2393.486059660237
FDD28,OUT018,878.528179688467
FDQ37,OUT049,3094.730829894495
FDC23,OUT035,2907.4065392093203
FDV13,OUT035,1399.548638476469
FDK33,OUT046,3703.0847917884494
FDO33,OUT013,1927.9229726046879
FDN21,OUT017,2573.0382571432133
NCW06,OUT027,5361.537984365097
FDI38,OUT035,3621.3257250969887
FDC21,OUT027,2592.2261159394293
NCS05,OUT046,2076.6821327522325
NCN53,OUT049,607.1594434794114
FDV40,OUT010,167.7904782362065
FDG60,OUT017,3895.78427635101
NCY30,OUT027,5107.3812468823235
FDM40,OUT045,2047.3152148157842
NCO30,OUT046,3030.8876465465555
FDK10,OUT046,3078.6453171878907
FDM36,OUT045,2876.8138724730925
FDN10,OUT013,1950.6470164485925
FDM46,OUT018,1427.2272281490846
FDX50,OUT049,1752.1884382578487
FDP33,OUT045,4011.2797470475243
FDO12,OUT045,3026.9648226562567
FDC28,OUT013,1741.5758779466892
FDO31,OUT045,1309.8737958492268
FDX45,OUT035,2545.3860276732607
FDV21,OUT049,2036.469891154042
FDH04,OUT049,1400.0475308478265
NCG54,OUT013,2750.1219070172874
FDO13,OUT046,2533.4495997331674
FDA09,OUT027,4963.23022630305
FDC38,OUT017,2042.3693316522058
NCO42,OUT046,2499.270847088858
FDL45,OUT049,2041.967158402567
NCK31,OUT013,784.701277581778
FDM39,OUT017,2976.7521085106646
FDC22,OUT010,493.16931377847897
FDF46,OUT046,1950.1414321570317
FDQ37,OUT045,3005.870534409792
FDH41,OUT010,548.5178476618393
FDQ04,OUT046,613.9305672242729
NCQ02,OUT027,5116.39738065325
FDJ57,OUT027,5123.819758474477
NCE07,OUT049,2081.641265298595
FDE56,OUT013,920.9135291538946
FDI20,OUT049,3717.2956094200363
FDK36,OUT018,742.5064202187897
FDP08,OUT027,5428.478847214901
FDF44,OUT017,2037.8804198230482
NCU53,OUT017,2676.3458640768304
FDF47,OUT035,3738.7225190544536
FDS55,OUT010,348.6093179672605
FDZ52,OUT010,247.43253564258742
FDL04,OUT018,1607.1430306174857
NCM26,OUT035,2534.7889054322286
FDX43,OUT049,2744.0358468395043
FDP52,OUT049,3841.922492869734
DRK49,OUT045,623.0764399128809
FDE38,OUT013,2501.5497194110812
DRF13,OUT035,2514.706357849384
FDK41,OUT010,190.58478895519875
FDJ04,OUT027,3178.8211620170555
FDZ44,OUT018,1820.3426913342178
FDS11,OUT013,3789.439270082556
FDA55,OUT049,3798.6561715348403
NCW53,OUT046,3047.766034566961
FDB49,OUT027,2552.0566213728225
FDD23,OUT017,3110.057389166521
NCV42,OUT045,1733.8069701232378
NCZ29,OUT018,1901.7758215308431
FDQ26,OUT013,848.8709819645811
FDV08,OUT017,613.9305672242729
FDC53,OUT049,1574.6214186354343
FDV58,OUT010,500.29278749534546
NCP02,OUT019,172.3657610683412
DRI37,OUT045,867.6661222228427
FDQ12,OUT049,3873.744778971341
FDE33,OUT046,1270.2035136836673
FDX27,OUT045,1511.8111802100618
FDM22,OUT017,785.0610584448347
NCH30,OUT019,294.11893034311373
FDC04,OUT017,3977.7848005300675
FDO38,OUT046,1289.652561939831
FDV52,OUT027,3170.880280963995
FDB32,OUT013,1491.8923524218678
FDV43,OUT018,736.6746336989762
FDI24,OUT018,2809.813069100358
FDR40,OUT017,1335.6699688040198
FDW02,OUT049,2037.4782465734097
FDE44,OUT049,759.8761718252468
FDL38,OUT046,1400.0475308478265
NCT54,OUT010,209.50848402173557
DRJ39,OUT010,578.1713174759012
FDW55,OUT049,4094.789701307311
DRF13,OUT019,352.7711437350347
NCW17,OUT049,2072.2139605756224
FDP13,OUT035,613.9305672242729
FDS08,OUT018,2759.425597115467
NCP17,OUT035,991.7589327885329
NCO53,OUT035,3075.9627106441603
FDH19,OUT045,2845.177482767009
FDJ04,OUT017,2012.4851526642021
FDG10,OUT049,860.518174807635
FDA40,OUT010,192.1162322576036
FDI53,OUT045,2543.578187674064
FDU09,OUT010,162.71717647692492
FDK60,OUT045,1558.368157257787
FDR43,OUT017,599.2264022676367
FDW22,OUT017,3779.5138673449865
DRP47,OUT010,594.2192749790412
DRG48,OUT010,367.9980582068297
FDA14,OUT035,2535.8408079895207
FDU49,OUT013,1366.4798047339627
FDK28,OUT045,4142.3769256533615
FDT19,OUT046,2864.1678541168944
NCQ42,OUT045,2012.543480315114
FDD03,OUT045,3813.8518035615107
NCM53,OUT013,1661.5229529015323
NCX53,OUT045,2064.5284253046643
FDV14,OUT027,2336.5868175647033
NCZ54,OUT017,2583.6945725916685
FDB39,OUT013,841.443017041902
DRC24,OUT046,2509.5585434238865
FDY36,OUT013,1139.2848478470314
FDN01,OUT035,2932.932296481267
DRH25,OUT046,831.5591843639922
FDV08,OUT046,626.165483419321
NCP53,OUT049,3954.571106069461
FDU52,OUT010,374.431304541135
NCI42,OUT045,3433.3922044990795
FDZ14,OUT035,2027.6700394777965
FDF11,OUT046,3958.9381639397493
FDQ13,OUT018,1346.425287092985
FDO32,OUT010,94.28823506102447
DRJ37,OUT018,2369.64939912454
FDY43,OUT046,2746.838964181406
NCT41,OUT017,2515.6654199495138
NCV17,OUT045,2042.7902824881699
FDM04,OUT027,1426.1648998967885
DRB48,OUT018,589.5907869365541
FDM24,OUT013,2423.3013937922506
FDT37,OUT049,4117.920677988025
NCO05,OUT010,207.2689938284645
FDL13,OUT046,3864.6588734722
FDL15,OUT017,2508.6850081767006
FDB11,OUT018,3359.2078262806253
FDL14,OUT019,365.49291993440534
FDY10,OUT019,293.5399381446664
FDJ40,OUT049,1745.5813372857403
NCW18,OUT046,3921.8973280164296
NCY06,OUT013,2043.2561404569328
DRE13,OUT018,1348.6106569731037
FDA26,OUT045,3652.940942641377
NCE19,OUT010,146.1050307333503
FDE33,OUT035,1295.2528209765403
DRL59,OUT027,1426.1648998967885
FDY07,OUT046,753.3211594922649
FDF57,OUT018,2781.8884912430744
FDM58,OUT035,1734.485348403768
FDP26,OUT027,2563.2558159780174
FDY32,OUT046,2545.51456154328
FDD51,OUT010,96.28322641053424
FDU22,OUT018,1852.1073948248224
FDZ49,OUT018,3329.8453645647432
NCI42,OUT017,3630.100386592431
FDT04,OUT027,1122.8395616151836
NCU41,OUT045,2999.732233435802
FDS56,OUT045,4198.178524298578
NCN42,OUT017,2509.218538292917
FDK34,OUT046,3951.0347700338275
FDB03,OUT017,3884.5433401739265
DRJ25,OUT035,759.8421063970941
FDT25,OUT027,3297.310281140505
FDN20,OUT013,2734.7570836561067
FDP09,OUT013,3628.3778658815995
FDM20,OUT019,579.0902913064712
NCG55,OUT046,1947.0183776119393
NCP14,OUT045,1656.0137466690733
NCH06,OUT046,3895.311750080016
FDV52,OUT013,1948.3150097438765
NCL07,OUT035,615.2299514844631
DRJ11,OUT027,5419.387348531693
DRO59,OUT013,1152.1271275192178
FDW15,OUT010,349.5222166964174
NCQ30,OUT035,2032.9856689600572
NCN54,OUT019,179.82271259657085
FDY01,OUT027,3170.880280963995
FDX39,OUT035,3666.3492109485646
FDH53,OUT027,2262.4913409343076
FDA57,OUT035,621.6535749155739
NCC07,OUT010,236.24433700235187
FDU28,OUT013,3039.3120714679653
FDK36,OUT010,97.73731858267371
FDR36,OUT018,605.4151760267699
NCQ17,OUT035,2515.212791556174
FDS28,OUT019,170.46259651055868
FDE08,OUT045,2501.289979970347
FDU22,OUT046,2029.5847432753487
FDG41,OUT045,1669.5821954843527
FDO31,OUT010,174.36406246503054
FDM21,OUT019,584.2960920525528
FDU40,OUT017,3046.8211971730198
FDV36,OUT018,1910.667689872861
FDT10,OUT027,1572.3606462141368
FDX38,OUT045,759.8761718252468
NCU30,OUT027,4215.977438549969
NCV06,OUT049,3113.550516813303
FDT16,OUT035,4246.607134894077
NCP41,OUT027,2591.0979884681733
FDZ56,OUT017,2804.34785734328
FDC22,OUT035,3109.7222262842056
FDU10,OUT035,610.4914913208787
FDS46,OUT045,1928.2329140559648
FDO08,OUT049,2604.5340661981404
NCV42,OUT018,1623.2528676743545
FDP33,OUT035,4035.094898443222
FDJ12,OUT046,3408.954820452015
FDH04,OUT045,1401.568845287981
NCU54,OUT013,3634.2578262857846
FDO36,OUT010,461.2760258333756
FDT37,OUT027,6283.210683550424
FDD14,OUT010,490.33076007650214
FDA16,OUT013,3733.969729906986
NCS42,OUT019,238.59509611341352
FDP10,OUT019,256.2333190875334
FDQ28,OUT049,2510.6319870550365
FDK57,OUT010,271.14720650603596
FDK02,OUT013,1948.3150097438765
FDW47,OUT018,1892.829001319316
NCC42,OUT018,1910.836802979234
FDQ37,OUT018,2940.5626710773645
FDL40,OUT046,1510.2898657699072
DRE13,OUT010,196.68443254520463
FDQ34,OUT027,2660.0097606240324
NCB54,OUT046,2047.1025003530722
FDS48,OUT049,2505.38790708236
FDO15,OUT045,1076.215070726033
NCT30,OUT013,752.0089858119183
FDU49,OUT027,2313.4550747417347
FDE21,OUT046,1974.8010392444503
FDS49,OUT019,190.46610295346886
FDT38,OUT027,2362.93300814893
FDZ01,OUT045,1649.4066276784035
FDC41,OUT035,1182.9698519812698
DRG13,OUT010,398.51952419426
NCZ42,OUT018,3328.7298060819976
NCM07,OUT045,1345.4841305470638
NCV17,OUT018,1926.2410640361807
DRK39,OUT035,1337.8553386841386
FDS37,OUT018,1800.9119190902402
FDV12,OUT019,240.64796357906144
NCG19,OUT018,3368.849435519427
FDS51,OUT013,986.7927800492987
NCO14,OUT046,627.4648676795111
FDC38,OUT046,2059.468922263352
FDN15,OUT046,2079.116560248831
NCH42,OUT013,3830.8535489890673
FDQ22,OUT046,604.4102779672578
FDC05,OUT013,3082.4072306145495
FDZ31,OUT013,3090.615191755672
DRJ23,OUT049,3086.823150682021
FDC52,OUT035,2503.7209340840136
DRD12,OUT010,196.78883361764395
FDV55,OUT017,2512.042859719386
FDD32,OUT046,1309.9646211353656
FDR01,OUT049,3206.0275665234367
FDY08,OUT019,302.71877469296805
FDQ45,OUT045,3048.39964419848
DRN11,OUT027,3785.8838936667835
NCS05,OUT018,1926.2410640361807
FDY32,OUT035,2570.4358501980664
NCD31,OUT045,2622.7858009895303
NCE06,OUT049,2530.605737716198
NCP14,OUT046,1656.0137466690733
NCF18,OUT019,488.4475496909122
FDF14,OUT018,2350.6226978313657
FDB22,OUT017,2478.2365124399416
NCH54,OUT049,2571.3962056274713
FDU27,OUT035,759.8421063970941
FDS58,OUT027,4177.960297802479
NCU29,OUT035,2487.0653824139467
FDJ57,OUT013,3118.0113763908976
FDL56,OUT049,1346.0573872617201
FDH60,OUT035,3051.894107716441
FDN24,OUT018,850.5078726153304
FDD02,OUT017,2035.08160880276
FDP15,OUT017,4095.7725432025186
FDB28,OUT027,5461.259401329959
DRC49,OUT045,2462.286592132557
NCG30,OUT018,1890.4969946146
FDJ14,OUT049,1288.142994338678
FDL52,OUT045,605.8600592192212
NCG19,OUT027,6192.829800090531
NCN41,OUT035,2034.3093202454052
FDW22,OUT013,3768.385358776673
FDI02,OUT013,1754.2086450693607
FDV51,OUT045,2606.2826579282614
FDV48,OUT046,1295.8861597314449
NCL17,OUT019,306.31993209599057
FDP46,OUT045,1401.568845287981
FDU10,OUT045,605.8600592192212
FDT37,OUT010,591.0403889067408
FDI27,OUT035,757.7341292341463
FDN51,OUT046,4194.383899896364
FDW07,OUT035,1353.8144727948782
FDN45,OUT049,3710.7280514116787
DRN37,OUT027,4299.724788521094
DRF48,OUT049,3153.72542823243
FDP38,OUT019,148.8451899755151
NCX18,OUT027,5418.345374142155
FDK45,OUT018,1814.1389090882437
FDZ37,OUT049,1353.1049152166129
FDS50,OUT018,3346.90112477689
NCR54,OUT018,2970.4798658398518
NCS17,OUT035,1495.7425212643561
FDV31,OUT046,2909.843340890303
DRE27,OUT017,1534.7106695496975
FDN60,OUT013,2518.1591584278735
FDK26,OUT013,3103.1767460655774
FDX37,OUT018,1568.2410764263955
FDW31,OUT046,3076.742287005614
FDX26,OUT018,2988.088429895231
DRL49,OUT019,305.966296164376
FDU49,OUT017,1348.393382799778
FDY58,OUT046,3857.8371402398434
FDN03,OUT045,4105.230014897958
NCV06,OUT010,479.8280804889896
FDH53,OUT045,1328.4195934167635
FDG31,OUT018,1049.8407476105367
NCC06,OUT045,2035.5382504717124
FDS13,OUT049,4077.15098739408
FDP16,OUT035,3972.4687506414107
FDA35,OUT013,2034.3093202454052
DRP47,OUT018,3653.2737164262485
FDY28,OUT010,550.0635201951161
FDY20,OUT035,1401.568845287981
NCH30,OUT017,1752.1884382578487
NCR29,OUT019,170.07240579372478
NCP05,OUT013,2460.6507621679366
NCF30,OUT019,300.715983062942
FDA08,OUT035,2636.0340075380877
FDN51,OUT027,6287.576681743362
FDH12,OUT046,1663.5431597130446
FDY39,OUT017,3100.2095097764995
NCO53,OUT045,3029.095659498058
FDB40,OUT046,2516.1651714323293
FDH02,OUT049,1400.0475308478265
FDY11,OUT027,1721.9970692755821
FDQ09,OUT019,293.54617424589617
FDP16,OUT013,3941.023141497598
NCF55,OUT018,581.2252603872389
FDY09,OUT027,4693.088148626903
FDY39,OUT045,3058.7709268497356
NCU53,OUT049,2544.7555646258265
NCT41,OUT049,2502.859965289378
FDJ45,OUT046,604.4102779672578
FDR28,OUT013,2576.2994038712854
FDN08,OUT013,1964.534176667399
FDJ07,OUT049,1959.62287515131
FDZ09,OUT027,4050.371073195202
FDQ14,OUT017,2474.0715297615748
FDY12,OUT027,1273.2616092533747
FDK57,OUT046,2040.9380633306514
FDD20,OUT049,2056.6405864123026
FDS36,OUT018,1667.8086840439657
FDI40,OUT049,1653.4988112592962
FDJ40,OUT045,1745.5813372857403
FDE08,OUT013,2452.722203845366
DRK01,OUT013,1529.904372680761
FDC58,OUT049,626.165483419321
FDE50,OUT046,3058.3334486142658
FDX48,OUT035,2531.2458957057506
DRM35,OUT018,2794.8561128312176
FDG41,OUT013,1669.5821954843527
FDB52,OUT046,4114.17672268713
FDV19,OUT045,2588.940972431093
DRG48,OUT017,2466.0062841981467
FDI26,OUT013,2991.8201228644275
FDU11,OUT019,299.4049653010066
FDF59,OUT019,302.26377917429886
FDR07,OUT049,1538.0742296532574
NCE06,OUT017,2529.884124425628
FDE10,OUT046,2054.9800104341944
NCO55,OUT046,1669.5821954843527
FDZ13,OUT013,759.7233613188979
FDT50,OUT017,1545.0868143411487
FDH12,OUT010,224.94963138278163
FDD21,OUT045,1931.3981745997742
NCM05,OUT013,4185.230924041862
FDK04,OUT013,865.4887882220352
FDN33,OUT017,1534.7106695496975
NCM18,OUT010,163.7595420106033
DRC25,OUT049,1346.1481859870278
FDT47,OUT017,1537.2256049594744
FDD45,OUT027,2600.669211096982
NCD07,OUT018,1796.8133578804686
NCY54,OUT010,422.97933486303157
FDL12,OUT049,949.0714843386315
FDL02,OUT017,1657.464603293786
FDC60,OUT035,1401.568845287981
FDR37,OUT017,3055.6270426930105
FDY16,OUT017,3031.183055989744
FDU26,OUT045,2000.450660596299
FDN24,OUT013,820.8387557173023
FDH44,OUT013,2458.830303046842
FDE23,OUT010,92.30451650796442
FDW60,OUT017,2877.008658575018
FDQ55,OUT049,1975.4952806969625
FDV32,OUT027,1667.6857285032017
FDV03,OUT010,355.6559568941568
FDY14,OUT010,587.1447436601238
NCL55,OUT027,6186.958557533714
DRF25,OUT017,611.7908755810688
FDX03,OUT046,648.0460895069926
FDF40,OUT045,3952.9231815460003
FDX24,OUT010,208.18433194892157
FDA25,OUT049,1653.993539857561
FDH21,OUT018,2442.0181383308095
FDB47,OUT010,540.8920755721555
FDT34,OUT019,256.2333190875334
FDS39,OUT010,278.6377007157117
NCU05,OUT046,1295.6165761694135
FDE02,OUT049,1461.5635562372274
FDL25,OUT035,1419.1722130338123
FDC50,OUT049,1474.4545949648718
FDZ32,OUT049,1663.5431597130446
FDV14,OUT045,1355.9121599374705
FDR07,OUT045,1539.5955440934115
