Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE57,OUT018,1991.5135609876834
DRK59,OUT019,1815.8301919455294
FDB10,OUT027,5173.000381379532
FDQ25,OUT046,2819.8336473784557
FDY26,OUT017,3486.3772646820967
FDG28,OUT049,3999.0509115235586
FDM14,OUT049,1859.5631160177245
NCH29,OUT049,1649.3532062818767
FDD48,OUT049,1957.3438931979717
FDC17,OUT045,3279.6019632440057
DRH49,OUT027,2792.560230063157
FDN44,OUT018,2290.339889913734
FDC29,OUT045,1825.0175472368028
DRK01,OUT019,-405.72282456708103
FDD48,OUT017,1922.3594358398218
FDB59,OUT013,3171.356938413046
FDY45,OUT010,2093.2902824393104
FDX60,OUT035,1412.0272096659648
FDT09,OUT010,258.298029947494
DRB24,OUT018,2171.0528454609102
FDL13,OUT035,3857.664912820254
FDN16,OUT035,1846.246651829993
FDK57,OUT013,1973.4545517134957
FDO22,OUT027,2817.9341062106605
FDC57,OUT010,1213.0235488803432
FDZ13,OUT027,2298.185241878589
FDW27,OUT013,2523.4550346623687
FDX10,OUT049,792.3951616239301
FDY08,OUT018,1983.9202762385466
FDA49,OUT017,1469.2356967288251
FDC32,OUT018,1239.68064513789
FDO04,OUT035,1017.1290966657366
NCZ54,OUT013,2551.5583100091767
FDY40,OUT045,797.8297714471391
FDW36,OUT045,1666.3896941944067
FDE11,OUT017,3038.529295291694
DRE37,OUT045,2905.428576940708
NCK19,OUT017,3133.646542268231
FDT19,OUT035,2948.7427328810613
FDE56,OUT045,961.9408552592358
FDZ57,OUT010,173.11022919877507
FDB35,OUT035,1697.7716028873854
FDF09,OUT010,-1277.0364107993219
FDO34,OUT046,2693.439562455394
FDA55,OUT046,3609.780555297228
NCM18,OUT035,1116.6210976315863
FDJ20,OUT019,95.04267475522022
DRQ35,OUT019,108.23249287909198
FDG02,OUT013,3117.7277305305397
NCU29,OUT018,2021.449951786993
FDL27,OUT027,2513.560772214402
NCA54,OUT035,2967.5147626004723
FDJ32,OUT035,1180.9007914656079
FDB21,OUT019,1875.8990936492987
FDR46,OUT035,2450.034672424768
FDZ32,OUT046,1652.3395853357151
DRF36,OUT017,3104.044939358595
NCU54,OUT017,3391.11569058986
NCI31,OUT017,667.7568225251224
DRA59,OUT035,2972.067241902929
NCC55,OUT045,537.2360727370647
FDE44,OUT018,520.0155546431746
NCN26,OUT018,1564.5069101117654
FDC11,OUT049,1502.0032190915263
FDV24,OUT035,2552.4615558864148
FDR40,OUT019,-627.554985143754
NCQ17,OUT049,2568.9759717605057
FDC46,OUT045,2850.862268103351
NCM18,OUT046,1006.5337956344697
FDK16,OUT046,1557.4630798399637
FDI28,OUT017,1431.980762493974
FDS11,OUT018,3327.740645449831
DRD13,OUT046,1060.3361733741347
FDL36,OUT035,1580.7668992131319
FDI27,OUT013,879.2322421145427
FDJ53,OUT019,-25.674831262917337
FDS44,OUT045,3801.354223081763
FDE28,OUT046,3564.8484822089663
FDQ33,OUT018,2133.568326657898
FDB37,OUT017,3929.570692640997
FDQ31,OUT045,1382.9604058810432
NCQ05,OUT046,2380.265601769311
FDE10,OUT013,2160.9769662865697
FDF38,OUT017,840.4428004701431
FDE50,OUT019,1137.322130068199
DRG37,OUT010,556.2085249078535
NCH06,OUT049,3989.202606490035
FDY14,OUT045,4107.497936356533
FDO27,OUT017,1659.4468458973927
FDQ19,OUT049,3977.2098045292373
FDZ26,OUT019,1855.47927641847
FDN51,OUT013,4199.783038166279
FDK20,OUT035,2165.7489389493758
FDD40,OUT018,2839.6484415836444
DRI25,OUT018,659.5914036549332
FDH56,OUT017,2011.2588177954117
FDI36,OUT027,4617.285756472273
DRH11,OUT018,648.4518237761718
NCV18,OUT017,1392.5161526427157
DRI01,OUT049,2837.4766744684516
DRE48,OUT049,3218.939576624282
FDS51,OUT035,1153.997223135999
FDM38,OUT017,991.1948605617965
FDB60,OUT027,4527.641130411599
FDY58,OUT035,3774.4118249432677
FDY22,OUT045,2236.066170683588
FDF11,OUT027,5281.958257342152
FDZ51,OUT035,1765.652442593841
FDQ45,OUT017,3060.7277584341564
FDF17,OUT035,3270.871441722805
NCF31,OUT027,3851.187885925859
FDA37,OUT013,2089.1351440882177
FDO51,OUT046,803.7983206993088
FDF34,OUT013,3234.880006594716
FDD57,OUT018,1287.6851787946564
FDO37,OUT046,3643.497456583827
FDR49,OUT049,912.6041000869325
FDS39,OUT049,2384.252828819742
FDI48,OUT027,2371.9750126006597
DRM35,OUT049,2923.336181366339
FDV57,OUT035,3072.0716520411243
FDZ55,OUT013,2620.223228843565
FDI28,OUT035,1430.7307630942444
FDS21,OUT045,1030.8059074083294
FDT34,OUT013,1767.5409539316859
DRI25,OUT035,1043.9901316222238
FDT47,OUT010,-307.237105713854
DRH39,OUT045,1129.7074440219224
NCD54,OUT045,2221.335217096583
FDU16,OUT027,2877.1116153430144
NCW29,OUT045,1989.8603993831425
FDV25,OUT027,4955.357172879167
FDM56,OUT035,1906.8682140754977
FDZ04,OUT027,2528.08959265845
FDG59,OUT019,-1252.934598577391
FDI56,OUT045,1390.7025126515402
FDS33,OUT035,1611.0459522137944
FDC23,OUT049,2903.239931627342
FDT11,OUT049,3108.639406334607
FDG17,OUT045,3857.4127482116683
FDZ44,OUT045,1834.1843672930772
FDJ52,OUT013,2612.056509758522
DRI23,OUT046,2497.095808139594
DRE15,OUT010,-645.2257949964903
NCF07,OUT013,1655.0336114674012
NCR29,OUT049,1011.260038802003
FDE44,OUT019,-1151.153535746152
FDT23,OUT035,1489.172670782078
NCG06,OUT017,4173.957946776189
NCU41,OUT010,1099.7306189293672
FDH46,OUT017,1818.9329159984322
FDV31,OUT013,2844.361253310781
NCT41,OUT027,3891.8481903092656
FDE22,OUT027,4015.2255659975804
FDC26,OUT045,1678.7444798059305
DRF51,OUT017,651.5844475086483
NCY53,OUT019,-108.19509121172848
FDY21,OUT017,3204.3619385966135
FDL27,OUT013,1085.6487649011817
FDZ34,OUT049,3178.4425029474423
NCF43,OUT010,367.867136692027
FDC21,OUT035,1941.754555272595
FDL26,OUT013,2513.25627384032
FDT25,OUT010,26.550362454147376
NCR30,OUT046,1213.3524871489487
DRL23,OUT019,-187.56828051043686
NCR05,OUT049,3211.0726174365286
NCE19,OUT018,590.9990170642944
FDY07,OUT035,911.5047325916682
FDB10,OUT017,3849.365068529302
FDP57,OUT013,1726.6047433697072
FDU48,OUT019,204.48991993571815
FDH48,OUT035,1531.563868889462
FDO33,OUT035,1993.3094833953992
NCU29,OUT045,2278.3467219585987
FDW35,OUT046,728.8089498269505
FDH05,OUT010,1781.3304801259378
FDP26,OUT049,1804.9596567597796
DRG27,OUT035,822.3441330943954
FDQ33,OUT046,2414.175946152088
FDH20,OUT010,-269.63849854263583
FDV14,OUT046,1458.9633510040715
DRD01,OUT046,942.2751129280584
NCI17,OUT049,1651.867733972799
FDF39,OUT010,2302.7763702289135
FDX37,OUT046,1621.6029676600156
NCX17,OUT035,3810.7462853732213
FDN03,OUT013,4056.0728661910875
NCS41,OUT010,969.8981358771384
FDH34,OUT045,2870.3224260821894
NCX53,OUT018,1955.4211213307076
FDY31,OUT046,2371.882060264542
FDD20,OUT017,2142.701549723847
FDE51,OUT045,735.5379527917007
FDV27,OUT046,1466.6022605310145
FDF16,OUT035,2509.66065138303
FDZ02,OUT049,1710.3750866092817
NCK05,OUT045,935.8403482856099
FDM12,OUT027,4511.988980757149
NCA05,OUT018,2099.521034034863
FDX33,OUT045,2504.35896313943
FDM25,OUT049,2964.2442080904616
FDE41,OUT018,1167.1693671189898
FDW14,OUT045,1317.6448165970646
NCD30,OUT046,1530.8114075886397
FDB23,OUT010,1728.9769860126976
FDF45,OUT046,1054.4738803112448
FDW20,OUT017,2114.0088067408997
FDF47,OUT045,3442.0098065999077
NCR05,OUT019,1298.480379296423
DRB01,OUT046,2960.648090632079
FDE36,OUT013,2705.75278675224
FDU56,OUT049,3027.3528983250076
FDB23,OUT049,3714.138033102457
FDN48,OUT049,1575.7523846218107
FDS43,OUT013,3023.5272703139412
NCN05,OUT013,2940.914736883239
NCL53,OUT049,2882.1313264723667
FDL56,OUT046,1392.860385000488
FDH17,OUT018,1338.1246985150194
FDP37,OUT046,2007.0254498449963
FDG09,OUT019,1149.893886553015
FDA55,OUT045,3506.8014513944668
FDX31,OUT049,3859.812035250448
FDJ41,OUT045,4044.6926804554146
DRC24,OUT045,2406.3867969820008
FDQ21,OUT035,2120.172989049234
NCT54,OUT045,1409.50149662303
FDH08,OUT049,3754.5871685356733
FDY38,OUT018,3446.310847377121
DRM11,OUT010,2187.189275732972
FDG32,OUT049,3567.8792679332428
NCH18,OUT046,3825.372611506277
FDI20,OUT035,3495.030387521044
FDA33,OUT018,2087.256800897588
FDN45,OUT013,3544.2368147481297
FDT45,OUT010,-983.5543597014677
FDR32,OUT035,3808.239708198478
FDA48,OUT017,3583.4387866937036
FDN23,OUT017,2462.104236134577
NCR18,OUT035,860.1361156718713
FDD45,OUT046,1511.3090009408095
FDI22,OUT018,2995.6192347612014
FDT09,OUT013,2221.9067227134474
DRC24,OUT027,3900.93545007515
FDT39,OUT046,2445.64513773913
FDX28,OUT045,1507.3757316437075
FDA50,OUT018,1255.3642894548104
FDT33,OUT027,4183.731577817778
FDQ60,OUT049,2065.9882621353167
NCM19,OUT018,1503.941560829491
FDF40,OUT046,3977.8847421061823
NCI30,OUT035,3985.3865449387536
FDK34,OUT049,3868.500553411231
FDA38,OUT027,5246.278005408183
FDT02,OUT045,549.3042983886505
FDC11,OUT017,1500.0289004891638
FDD08,OUT046,693.2464803986741
NCS29,OUT046,4123.429550687462
DRI03,OUT010,896.45762344887
FDK48,OUT035,1355.0953219964174
FDM52,OUT049,2493.9490267994966
FDP49,OUT035,1138.0357927072125
DRA24,OUT046,2651.361942802271
NCJ43,OUT049,2828.4560278029144
FDE11,OUT045,2869.4653541989046
FDP01,OUT049,2599.901642284522
FDQ59,OUT018,1046.0664724972874
FDA43,OUT019,1183.373299506004
FDL14,OUT017,2623.134632230233
FDV50,OUT010,105.610677789041
FDT01,OUT027,4792.514714825049
NCC42,OUT035,2358.4625620325514
FDO28,OUT046,1910.0735694688492
FDD32,OUT019,-531.4007921903687
FDV45,OUT035,3099.2623541748753
NCW17,OUT019,121.86642002286874
NCJ17,OUT027,2792.6763264067163
NCF18,OUT049,3082.8912226329153
FDP01,OUT045,2416.4381522965846
FDH24,OUT045,2441.200720382339
FDI38,OUT027,4817.2358239406
FDX03,OUT035,945.3970602187212
FDY28,OUT046,3402.9648436475827
FDN34,OUT018,2490.5717990601247
FDJ02,OUT045,2356.658110409068
FDW40,OUT019,369.9211443116941
FDX03,OUT017,884.3648679769058
FDE17,OUT027,3924.2828825954434
FDT58,OUT046,2661.1206923597524
FDI38,OUT013,3385.655696521943
FDW22,OUT035,3735.513217015693
FDS15,OUT027,3250.1497646744306
NCX06,OUT013,2905.6157254943196
DRK47,OUT035,3766.890339965317
FDC23,OUT027,4293.734364530692
FDM56,OUT010,-191.17532442589743
FDP21,OUT046,3077.1100195162903
FDP58,OUT046,3443.8797365533287
FDA27,OUT019,2182.697522574447
FDK41,OUT019,-546.6567192150012
NCH42,OUT046,3630.969489491861
FDG29,OUT045,653.0781674753862
FDW15,OUT018,2171.460751249508
FDD28,OUT018,709.7595823828334
FDQ37,OUT049,3162.5830146420653
FDC23,OUT035,2988.81948463397
FDV13,OUT035,1642.4703304336424
FDK33,OUT046,3369.093233897155
FDO33,OUT013,1842.1909855320023
FDN21,OUT017,2675.3707346900046
NCW06,OUT027,4478.728019617611
FDI38,OUT035,3488.568336455643
FDC21,OUT027,3236.9634255464857
NCS05,OUT046,2083.175570914152
NCN53,OUT049,721.3326015117837
FDV40,OUT010,-671.6069744368065
FDG60,OUT017,3785.8788922957096
NCY30,OUT027,4336.5292869483255
FDM40,OUT045,2157.31102955137
NCO30,OUT046,2900.014513292287
FDK10,OUT046,2937.927633244528
FDM36,OUT045,2726.0209582630996
FDN10,OUT013,1926.647401403105
FDM46,OUT018,1214.3710774999092
FDX50,OUT049,1855.2776272065516
FDP33,OUT045,3937.2315762987796
FDO12,OUT045,3040.414871571896
FDC28,OUT013,1814.223233803652
FDO31,OUT045,1307.7335154469629
FDX45,OUT035,2598.892924989152
FDV21,OUT049,2082.3754470904955
FDH04,OUT049,1639.327983594291
NCG54,OUT013,2693.4180188470186
FDO13,OUT046,2595.8267769432437
FDA09,OUT027,4325.186129377413
FDC38,OUT017,2222.3519193585767
NCO42,OUT046,2279.367578027525
FDL45,OUT049,2091.292816185755
NCK31,OUT013,888.0517548592597
FDM39,OUT017,2955.2226113704983
FDC22,OUT010,1042.7135022641978
FDF46,OUT046,1819.4495116668054
FDQ37,OUT045,2966.671761939478
FDH41,OUT010,1455.4685808676786
FDQ04,OUT046,684.361029156458
NCQ02,OUT027,4444.878692922113
FDJ57,OUT027,4486.824693486964
NCE07,OUT049,2335.249836071752
FDE56,OUT013,1041.0807889121622
FDI20,OUT049,3423.439334852153
FDK36,OUT018,571.297202740929
FDP08,OUT027,4524.361025361615
FDF44,OUT017,2251.2118369103296
NCU53,OUT017,2750.054074692008
FDF47,OUT035,3687.7677823489153
FDS55,OUT010,466.50269771263913
FDZ52,OUT010,-189.7683272767323
FDL04,OUT018,1405.1705276935145
NCM26,OUT035,2560.2668690810015
FDX43,OUT049,2795.7907526222366
FDP52,OUT049,3741.078974681789
DRK49,OUT045,595.8025053094171
FDE38,OUT013,2673.0785091534854
DRF13,OUT035,2457.046284299592
FDK41,OUT010,-570.1903826819205
FDJ04,OUT027,3358.257539771203
FDZ44,OUT018,1639.4993645131556
FDS11,OUT013,3652.8170376080097
FDA55,OUT049,3699.5970326734196
NCW53,OUT046,3027.062720341983
FDB49,OUT027,3127.3493534567147
FDD23,OUT017,3142.8983340974023
NCV42,OUT045,1688.5420489465555
NCZ29,OUT018,1739.6390400845783
FDQ26,OUT013,1037.4914549868251
FDV08,OUT017,778.627161646786
FDC53,OUT049,1731.8612472428697
FDV58,OUT010,1149.4993198549223
NCP02,OUT019,-953.2640340592769
DRI37,OUT045,843.6501645269727
FDQ12,OUT049,3738.335053649303
FDE33,OUT046,1297.0652277847155
FDX27,OUT045,1495.2249738752198
FDM22,OUT017,1017.1508025997248
NCH30,OUT019,-101.45682501867088
FDC04,OUT017,3929.152482901632
FDO38,OUT046,1343.8312745809833
FDV52,OUT027,3358.0558372298797
FDB32,OUT013,1570.0113257073626
FDV43,OUT018,502.19845758680174
FDI24,OUT018,2553.948767959467
FDR40,OUT017,1500.1372177219848
FDW02,OUT049,2153.453552665563
FDE44,OUT049,848.0020098306402
FDL38,OUT046,1510.8660791832012
NCT54,OUT010,-357.55333080910975
DRJ39,OUT010,1552.40020806554
FDW55,OUT049,4083.1914417429457
DRF13,OUT019,405.89396025119095
NCW17,OUT049,2156.3075027647346
FDP13,OUT035,860.1965199788306
FDS08,OUT018,2504.16261999419
NCP17,OUT035,1166.2301711070793
NCO53,OUT035,3021.3945658980306
FDH19,OUT045,2750.9225669045923
FDJ04,OUT017,2006.0452088386319
FDG10,OUT049,1108.89284124934
FDA40,OUT010,-470.24194218559234
FDI53,OUT045,2535.1571556131466
FDU09,OUT010,-938.5624042870558
FDK60,OUT045,1554.613940560449
FDR43,OUT017,672.4703200164807
FDW22,OUT017,3643.4260443718094
DRP47,OUT010,2005.4726366265609
DRG48,OUT010,421.7920316325457
FDA14,OUT035,2476.2670765680464
FDU49,OUT013,1405.480838091527
FDK28,OUT045,3992.4010480841093
FDT19,OUT046,2784.209288485349
NCQ42,OUT045,1915.1352550240622
FDD03,OUT045,3633.1271680655077
NCM53,OUT013,1747.9161463595476
NCX53,OUT045,2164.5753399164796
FDV14,OUT027,2851.737345749508
NCZ54,OUT017,2640.05050461805
FDB39,OUT013,961.6207730223864
DRC24,OUT046,2439.3483982151947
FDY36,OUT013,1261.1537720202996
FDN01,OUT035,2974.1724172041404
DRH25,OUT046,874.5457377132041
FDV08,OUT046,765.1862841956547
NCP53,OUT049,3854.0766343738696
FDU52,OUT010,613.3311809040189
NCI42,OUT045,3196.186526606681
FDZ14,OUT035,2130.205328054843
FDF11,OUT046,3864.5500728798047
FDQ13,OUT018,1136.3874296877966
FDO32,OUT010,-1158.0350303308207
DRJ37,OUT018,2153.35659366529
FDY43,OUT046,2664.2927102297754
NCT41,OUT017,2519.485191981186
NCV17,OUT045,2041.5005842395126
FDM04,OUT027,2388.5900209814604
DRB48,OUT018,418.4993379318771
FDM24,OUT013,2512.557813149809
FDT37,OUT049,4118.615611980058
NCO05,OUT010,-359.8799201984349
FDL13,OUT046,3747.5791438385027
FDL15,OUT017,2544.237484093874
FDB11,OUT018,3259.2882104867804
FDL14,OUT019,543.8203567570432
FDY10,OUT019,-53.63547823778174
FDJ40,OUT049,1930.3969361556724
NCW18,OUT046,3692.23770988016
NCY06,OUT013,2070.2041846794855
DRE13,OUT018,1116.525359174367
FDA26,OUT045,3415.8520447663955
NCE19,OUT010,-1075.9393944957433
FDE33,OUT035,1498.925189778213
DRL59,OUT027,2329.884519484821
FDY07,OUT046,788.9782081357937
FDF57,OUT018,2489.2448102338108
FDM58,OUT035,1956.1231666057238
FDP26,OUT027,3141.297445838932
FDY32,OUT046,2610.4198769974846
FDD51,OUT010,-1088.7283580496353
FDU22,OUT018,1633.2803722112897
FDZ49,OUT018,3263.861741162572
NCI42,OUT017,3385.610329140981
FDT04,OUT027,2090.6839976850742
NCU41,OUT045,2926.5333695627496
FDS56,OUT045,4141.4360216869245
NCN42,OUT017,2443.201516203375
FDK34,OUT046,3775.5642986368503
FDB03,OUT017,3914.742819332095
DRJ25,OUT035,925.7908854055556
FDT25,OUT027,3438.1504906711048
FDN20,OUT013,2687.3479383783115
FDP09,OUT013,3413.8875694612266
FDM20,OUT019,1955.3571330938375
NCG55,OUT046,1815.9576640100713
NCP14,OUT045,1576.2335910880706
NCH06,OUT046,3851.174886219304
FDV52,OUT013,1942.320175786292
NCL07,OUT035,816.5490292982972
DRJ11,OUT027,4451.718507149051
DRO59,OUT013,1238.6767473032705
FDW15,OUT010,487.3935851856073
NCQ30,OUT035,2042.8168179996746
NCN54,OUT019,-678.1801793747253
FDY01,OUT027,3331.350337010352
FDX39,OUT035,3565.890181631805
FDH53,OUT027,2854.2859984430092
FDA57,OUT035,856.5496232246371
NCC07,OUT010,-208.31583407539677
FDU28,OUT013,3047.8538041350657
FDK36,OUT010,-1069.4020877379246
FDR36,OUT018,497.4465464978488
NCQ17,OUT035,2565.944735438918
FDS28,OUT019,-948.2080398696196
FDE08,OUT045,2299.4676486947224
FDU22,OUT046,1918.5570974208408
FDG41,OUT045,1741.9148239387755
FDO31,OUT010,-578.1069323374729
FDM21,OUT019,2143.054224070364
FDU40,OUT017,3161.0033105552498
FDV36,OUT018,1754.2315902869677
FDT10,OUT027,2477.2183952107675
FDX38,OUT045,787.016079366459
NCU30,OUT027,4084.456043559096
NCV06,OUT049,3149.9430380223052
FDT16,OUT035,4343.778394429502
NCP41,OUT027,3180.053437657829
FDZ56,OUT017,2798.5872468981156
FDC22,OUT035,3215.8101243578108
FDU10,OUT035,852.4808352929742
FDS46,OUT045,1863.354851670465
FDO08,OUT049,2790.1513465799208
NCV42,OUT018,1478.3066018498782
FDP33,OUT035,4144.096362119701
FDJ12,OUT046,3327.953974597569
FDH04,OUT045,1441.8724980547188
NCU54,OUT013,3308.3911947013466
FDO36,OUT010,939.8199695850135
FDT37,OUT027,5494.475890552196
FDD14,OUT010,978.7190840677886
FDA16,OUT013,3531.1602066312435
NCS42,OUT019,-436.65562115967793
FDP10,OUT019,-252.3413981667216
FDQ28,OUT049,2582.8711029078822
FDK57,OUT010,39.088933743782604
FDK02,OUT013,1915.704965677357
FDW47,OUT018,1671.490236531438
NCC42,OUT018,1930.4954537416802
FDQ37,OUT018,2789.0656766707857
FDL40,OUT046,1552.0054755796498
DRE13,OUT010,-476.37804385144165
FDQ34,OUT027,3104.8778633203488
NCB54,OUT046,2036.5251391521365
FDS48,OUT049,2499.7503961387324
FDO15,OUT045,1173.0087066483186
NCT30,OUT013,771.7992618383988
FDU49,OUT027,2894.2624185862364
FDE21,OUT046,1862.6000764382452
FDS49,OUT019,-630.6485885655509
FDT38,OUT027,2839.541911262579
FDZ01,OUT045,1643.9251764082937
FDC41,OUT035,1365.5328289775885
DRG13,OUT010,637.086776122171
NCZ42,OUT018,3457.5547854162446
NCM07,OUT045,1294.742091327644
NCV17,OUT018,1807.674858663204
DRK39,OUT035,1490.370854770581
FDS37,OUT018,1579.1762268878178
FDV12,OUT019,-291.4707406762507
NCG19,OUT018,3396.5544208486776
FDS51,OUT013,1074.4205538944752
NCO14,OUT046,716.6025601832209
FDC38,OUT046,2125.183686722942
FDN15,OUT046,2261.510835920858
NCH42,OUT013,3624.1462700194206
FDQ22,OUT046,656.3518615103269
FDC05,OUT013,3162.7492442463367
FDZ31,OUT013,3105.2990653592133
DRJ23,OUT049,3102.183741182458
FDC52,OUT035,2623.337778571172
DRD12,OUT010,-486.61779777223757
FDV55,OUT017,2430.89027339953
FDD32,OUT046,1379.4371294616585
FDR01,OUT049,3233.2894004041664
FDY08,OUT019,322.23085910746056
FDQ45,OUT045,2935.313078176834
DRN11,OUT027,3713.383320579204
NCS05,OUT018,1862.2490344957018
FDY32,OUT035,2722.0653624242614
NCD31,OUT045,2546.054697503328
NCE06,OUT049,2640.427316308761
NCP14,OUT046,1620.1366871792688
NCF18,OUT019,1091.8199535480294
FDF14,OUT018,2151.335052455088
FDB22,OUT017,2563.1509136623117
NCH54,OUT049,2607.573736947807
FDU27,OUT035,984.1645392331336
FDS58,OUT027,4040.5620813846194
NCU29,OUT035,2440.0587326732248
FDJ57,OUT013,3046.217730649177
FDL56,OUT049,1484.199669986547
FDH60,OUT035,3283.4354349380988
FDN24,OUT018,605.4695278292421
FDD02,OUT017,2052.8899180269727
FDP15,OUT017,4173.250251006755
FDB28,OUT027,4545.207893655401
DRC49,OUT045,2225.235331106636
NCG30,OUT018,1658.2437053267427
FDJ14,OUT049,1338.8427039091764
FDL52,OUT045,622.1053073455046
NCG19,OUT027,5098.389888128364
NCN41,OUT035,2101.3611122758157
FDW22,OUT013,3623.270647908163
FDI02,OUT013,1862.925360957502
FDV51,OUT045,2567.168646971693
FDV48,OUT046,1350.5465523396736
NCL17,OUT019,324.34101509714867
FDP46,OUT045,1370.140906364199
FDU10,OUT045,600.5360468955853
FDT37,OUT010,2144.46568255705
FDI27,OUT035,985.2497202651855
FDN51,OUT046,4181.722201854396
FDW07,OUT035,1581.5037530474312
FDN45,OUT049,3617.4941976819414
DRN37,OUT027,4093.8397645321215
DRF48,OUT049,3075.302378613564
FDP38,OUT019,-1027.8932781035533
NCX18,OUT027,4548.839351841261
FDK45,OUT018,1579.964532065521
FDZ37,OUT049,1565.1622301378195
FDS50,OUT018,3264.587857070125
NCR54,OUT018,2790.317850162483
NCS17,OUT035,1638.6817271311675
FDV31,OUT046,2823.16759597844
DRE27,OUT017,1619.9382800794044
FDN60,OUT013,2563.648308103496
FDK26,OUT013,3029.579782664132
FDX37,OUT018,1314.1023332891132
FDW31,OUT046,3187.531377926985
FDX26,OUT018,2633.8783763958486
DRL49,OUT019,356.4275791909979
FDU49,OUT017,1560.1504755115916
FDY58,OUT046,3626.994971720351
FDN03,OUT045,3921.060879188471
NCV06,OUT010,1137.9313933961444
FDH53,OUT045,1333.3302565092984
FDG31,OUT018,819.298695974456
NCC06,OUT045,1979.809705149842
FDS13,OUT049,4282.192499758989
FDP16,OUT035,4049.190254462172
FDA35,OUT013,2020.201909543924
DRP47,OUT018,3689.931125539771
FDY28,OUT010,1564.639217298066
FDY20,OUT035,1659.2624306202272
NCH30,OUT017,1866.3453577950959
NCR29,OUT019,-982.8419430127971
NCP05,OUT013,2408.454900912235
NCF30,OUT019,37.247722197212966
FDA08,OUT035,2846.6424885826086
FDN51,OUT027,5516.565982670998
FDH12,OUT046,1720.7235291906593
FDY39,OUT017,3052.049897336652
NCO53,OUT045,2784.2045925732323
FDB40,OUT046,2386.56586992022
FDH02,OUT049,1614.0033170021811
FDY11,OUT027,2562.666485420442
FDQ09,OUT019,-71.4628514595853
FDP16,OUT013,3941.615959604043
NCF55,OUT018,304.5515121820921
FDY09,OUT027,4270.310909798609
FDY39,OUT045,2878.221773007203
NCU53,OUT049,2691.239660959749
NCT41,OUT049,2496.4639075268005
FDJ45,OUT046,613.4829043911702
FDR28,OUT013,2689.060913763228
FDN08,OUT013,1978.6114946199518
FDJ07,OUT049,1962.125920286639
FDZ09,OUT027,4056.011671276184
FDQ14,OUT017,2509.3318258993963
FDY12,OUT027,2212.1671247476847
FDK57,OUT046,1936.7126027053168
FDD20,OUT049,2094.867993970148
FDS36,OUT018,1569.5560070322765
FDI40,OUT049,1779.9247749589422
FDJ40,OUT045,1757.8239431221427
FDE08,OUT013,2381.622518001844
DRK01,OUT013,1570.956475993999
FDC58,OUT049,838.9492652445115
FDE50,OUT046,3053.773229179532
FDX48,OUT035,2631.197060960538
DRM35,OUT018,2535.8338190130003
FDG41,OUT013,1828.7600160162015
FDB52,OUT046,4049.432031274829
FDV19,OUT045,2510.723986701202
DRG48,OUT017,2416.313860553777
FDI26,OUT013,2910.488555477332
FDU11,OUT019,27.16605835180087
FDF59,OUT019,145.80100897114392
FDR07,OUT049,1657.8842756376785
NCE06,OUT017,2649.404583871135
FDE10,OUT046,2164.675596251568
NCO55,OUT046,1719.2765349674503
FDZ13,OUT013,952.2766890991909
FDT50,OUT017,1600.819000963225
FDH12,OUT010,-222.0534368381501
FDD21,OUT045,1859.2969955903832
NCM05,OUT013,4161.808440740546
FDK04,OUT013,1035.4356692570232
FDN33,OUT017,1588.233680956915
NCM18,OUT010,-917.1421890913169
DRC25,OUT049,1479.7461116375603
FDT47,OUT017,1725.094217967131
FDD45,OUT027,2987.917959443254
NCD07,OUT018,1536.6351942332076
NCY54,OUT010,768.5934248406046
FDL12,OUT049,1128.2131422534112
FDL02,OUT017,1829.8625431949968
FDC60,OUT035,1644.0569643859867
FDR37,OUT017,3020.5163404133705
FDY16,OUT017,3097.3268361896457
FDU26,OUT045,1911.9605726735103
FDN24,OUT013,869.483328688407
FDH44,OUT013,2462.366833141991
FDE23,OUT010,-1086.5776554229383
FDW60,OUT017,2965.928347585052
FDQ55,OUT049,2028.5453553265438
FDV32,OUT027,2467.540611563
FDV03,OUT010,569.5394157995385
FDY14,OUT010,2281.6683968119246
NCL55,OUT027,5424.593265481415
DRF25,OUT017,756.7119028682898
FDX03,OUT046,799.5344840638768
FDF40,OUT045,3898.259531878038
FDX24,OUT010,-362.88118775945475
FDA25,OUT049,1800.2832062243097
FDH21,OUT018,2263.9646145631455
FDB47,OUT010,1416.0103169634494
FDT34,OUT019,-259.4581018571351
FDS39,OUT010,405.67012875367857
NCU05,OUT046,1256.3580164973623
FDE02,OUT049,1600.0431778187624
FDL25,OUT035,1652.6155760398885
FDC50,OUT049,1597.96382136108
FDZ32,OUT049,1872.0135629522752
FDV14,OUT045,1346.6589833074433
FDR07,OUT045,1489.9737130539984
FDB26,OUT049,1030.050399077492
NCR50,OUT045,2347.75553691727
FDP01,OUT018,2217.071265208808
FDH57,OUT045,2031.8211830207515
FDM60,OUT027,2179.0204311157445
FDA45,OUT017,2893.6680475088633
FDU55,OUT017,4196.690228969519
FDH40,OUT035,1538.9863253698952
FDG40,OUT019,-1312.7165741313784
FDT12,OUT049,3694.158573020674
DRL59,OUT045,812.6463580990278
FDT47,OUT018,1383.0085275321455
FDI60,OUT017,1230.4204224095874
DRF51,OUT027,2046.6684215730234
NCK31,OUT049,900.22644305327
FDB08,OUT045,2496.9254439736756
FDM44,OUT035,1798.4941013235816
