Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG28,OUT049,3805.948604166667
FDM14,OUT049,1673.9839872860641
NCH29,OUT049,1559.9736407643304
FDD48,OUT049,1892.066144516129
FDC17,OUT045,3805.948604166667
DRH49,OUT027,2846.400822516556
FDN44,OUT018,2633.8398439024377
FDC29,OUT045,1892.066144516129
DRK01,OUT019,207.1305035250465
FDD48,OUT017,1892.066144516129
FDB59,OUT013,3011.5252991596644
FDY45,OUT010,471.3068466911768
FDX60,OUT035,1349.5129043321306
FDT09,OUT010,207.1305035250465
DRB24,OUT018,2432.662580732177
FDL13,OUT035,3805.948604166667
FDN16,OUT035,1673.9839872860641
FDK57,OUT013,2006.4707423197467
FDO22,OUT027,2846.400822516556
FDC57,OUT010,471.3068466911768
FDZ13,OUT027,790.3307954098361
FDW27,OUT013,2432.662580732177
FDX10,OUT049,646.0888157894736
FDY08,OUT018,2006.4707423197467
FDA49,OUT017,1349.5129043321306
FDC32,OUT018,1559.9736407643304
FDO04,OUT035,1068.5067658349326
NCZ54,OUT013,2633.8398439024377
FDY40,OUT045,790.3307954098361
FDW36,OUT045,1673.9839872860641
FDE11,OUT017,3190.6434675824175
DRE37,OUT045,3190.6434675824175
NCK19,OUT017,3011.5252991596644
FDT19,OUT035,2843.5697892156877
FDE56,OUT045,1068.5067658349326
FDZ57,OUT010,207.1305035250465
FDB35,OUT035,1349.5129043321306
FDF09,OUT010,207.1305035250465
FDO34,OUT046,2633.8398439024377
FDA55,OUT046,3805.948604166667
NCM18,OUT035,1068.5067658349326
FDJ20,OUT019,207.1305035250465
DRQ35,OUT019,207.1305035250465
FDG02,OUT013,3190.6434675824175
NCU29,OUT018,2432.662580732177
FDL27,OUT027,1068.5067658349326
NCA54,OUT035,2843.5697892156877
FDJ32,OUT035,1068.5067658349326
FDB21,OUT019,471.3068466911768
FDR46,OUT035,2432.662580732177
FDZ32,OUT046,1673.9839872860641
DRF36,OUT017,3190.6434675824175
NCU54,OUT017,3549.850947508306
NCI31,OUT017,646.0888157894736
DRA59,OUT035,3190.6434675824175
NCC55,OUT045,646.0888157894736
FDE44,OUT018,790.3307954098361
NCN26,OUT018,1892.066144516129
FDC11,OUT049,1349.5129043321306
FDV24,OUT035,2432.662580732177
FDR40,OUT019,207.1305035250465
NCQ17,OUT049,2633.8398439024377
FDC46,OUT045,3190.6434675824175
NCM18,OUT046,1068.5067658349326
FDK16,OUT046,1559.9736407643304
FDI28,OUT017,1349.5129043321306
FDS11,OUT018,3805.948604166667
DRD13,OUT046,1068.5067658349326
FDL36,OUT035,1349.5129043321306
FDI27,OUT013,790.3307954098361
FDJ53,OUT019,207.1305035250465
FDS44,OUT045,3805.948604166667
FDE28,OUT046,3549.850947508306
FDQ33,OUT018,2432.662580732177
FDB37,OUT017,3805.948604166667
FDQ31,OUT045,1349.5129043321306
NCQ05,OUT046,2432.662580732177
FDE10,OUT013,2006.4707423197467
FDF38,OUT017,646.0888157894736
FDE50,OUT019,471.3068466911768
DRG37,OUT010,471.3068466911768
NCH06,OUT049,4125.1744745406795
FDY14,OUT045,4125.1744745406795
FDO27,OUT017,1559.9736407643304
FDQ19,OUT049,3805.948604166667
FDZ26,OUT019,471.3068466911768
FDN51,OUT013,4125.1744745406795
FDK20,OUT035,2006.4707423197467
FDD40,OUT018,3011.5252991596644
DRI25,OUT018,1068.5067658349326
FDH56,OUT017,1892.066144516129
FDI36,OUT027,5041.821497446801
DRH11,OUT018,1068.5067658349326
NCV18,OUT017,1349.5129043321306
DRI01,OUT049,2843.5697892156877
DRE48,OUT049,3011.5252991596644
FDS51,OUT035,1068.5067658349326
FDM38,OUT017,790.3307954098361
FDB60,OUT027,5041.821497446801
FDY58,OUT035,3805.948604166667
FDY22,OUT045,2117.451380327868
FDF11,OUT027,5041.821497446801
FDZ51,OUT035,1559.9736407643304
FDQ45,OUT017,3190.6434675824175
FDF17,OUT035,3011.5252991596644
NCF31,OUT027,5041.821497446801
FDA37,OUT013,2006.4707423197467
FDO51,OUT046,646.0888157894736
FDF34,OUT013,3011.5252991596644
FDD57,OUT018,1559.9736407643304
FDO37,OUT046,3805.948604166667
FDR49,OUT049,790.3307954098361
FDS39,OUT049,2006.4707423197467
FDI48,OUT027,1068.5067658349326
DRM35,OUT049,2843.5697892156877
FDV57,OUT035,3190.6434675824175
FDZ55,OUT013,2633.8398439024377
FDI28,OUT035,1349.5129043321306
FDS21,OUT045,1068.5067658349326
FDT34,OUT013,1673.9839872860641
DRI25,OUT035,1068.5067658349326
FDT47,OUT010,207.1305035250465
DRH39,OUT045,1068.5067658349326
NCD54,OUT045,2432.662580732177
FDU16,OUT027,2846.400822516556
NCW29,OUT045,2117.451380327868
FDV25,OUT027,5041.821497446801
FDM56,OUT035,1673.9839872860641
FDZ04,OUT027,1068.5067658349326
FDG59,OUT019,207.1305035250465
FDI56,OUT045,1349.5129043321306
FDS33,OUT035,1349.5129043321306
FDC23,OUT049,2843.5697892156877
FDT11,OUT049,3190.6434675824175
FDG17,OUT045,3805.948604166667
FDZ44,OUT045,1892.066144516129
FDJ52,OUT013,2633.8398439024377
DRI23,OUT046,2633.8398439024377
DRE15,OUT010,207.1305035250465
NCF07,OUT013,1559.9736407643304
NCR29,OUT049,1068.5067658349326
FDE44,OUT019,207.1305035250465
FDT23,OUT035,1349.5129043321306
NCG06,OUT017,4125.1744745406795
NCU41,OUT010,471.3068466911768
FDH46,OUT017,1673.9839872860641
FDV31,OUT013,2843.5697892156877
NCT41,OUT027,5041.821497446801
FDE22,OUT027,5041.821497446801
FDC26,OUT045,1673.9839872860641
DRF51,OUT017,646.0888157894736
NCY53,OUT019,207.1305035250465
FDY21,OUT017,3011.5252991596644
FDL27,OUT013,1068.5067658349326
FDZ34,OUT049,3011.5252991596644
NCF43,OUT010,471.3068466911768
FDC21,OUT035,1673.9839872860641
FDL26,OUT013,2432.662580732177
FDT25,OUT010,207.1305035250465
NCR30,OUT046,1068.5067658349326
DRL23,OUT019,207.1305035250465
NCR05,OUT049,3011.5252991596644
NCE19,OUT018,1068.5067658349326
FDY07,OUT035,790.3307954098361
FDB10,OUT017,3805.948604166667
FDP57,OUT013,1673.9839872860641
FDU48,OUT019,207.1305035250465
FDH48,OUT035,1349.5129043321306
FDO33,OUT035,1892.066144516129
NCU29,OUT045,2432.662580732177
FDW35,OUT046,646.0888157894736
FDH05,OUT010,471.3068466911768
FDP26,OUT049,1673.9839872860641
DRG27,OUT035,646.0888157894736
FDQ33,OUT046,2432.662580732177
FDH20,OUT010,207.1305035250465
FDV14,OUT046,1349.5129043321306
DRD01,OUT046,1068.5067658349326
NCI17,OUT049,1559.9736407643304
FDF39,OUT010,471.3068466911768
FDX37,OUT046,1559.9736407643304
NCX17,OUT035,3549.850947508306
FDN03,OUT013,4125.1744745406795
NCS41,OUT010,471.3068466911768
FDH34,OUT045,3190.6434675824175
NCX53,OUT018,2117.451380327868
FDY31,OUT046,2432.662580732177
FDD20,OUT017,2117.451380327868
FDE51,OUT045,790.3307954098361
FDV27,OUT046,1349.5129043321306
FDF16,OUT035,2432.662580732177
FDZ02,OUT049,1559.9736407643304
NCK05,OUT045,1068.5067658349326
FDM12,OUT027,5041.821497446801
NCA05,OUT018,2432.662580732177
FDX33,OUT045,2633.8398439024377
FDM25,OUT049,2843.5697892156877
FDE41,OUT018,1349.5129043321306
FDW14,OUT045,1349.5129043321306
NCD30,OUT046,1559.9736407643304
FDB23,OUT010,471.3068466911768
FDF45,OUT046,1068.5067658349326
FDW20,OUT017,2117.451380327868
FDF47,OUT045,3549.850947508306
NCR05,OUT019,471.3068466911768
DRB01,OUT046,3190.6434675824175
FDE36,OUT013,2633.8398439024377
FDU56,OUT049,3190.6434675824175
FDB23,OUT049,3805.948604166667
FDN48,OUT049,1349.5129043321306
FDS43,OUT013,3190.6434675824175
NCN05,OUT013,3190.6434675824175
NCL53,OUT049,2843.5697892156877
FDL56,OUT046,1349.5129043321306
FDH17,OUT018,1559.9736407643304
FDP37,OUT046,2117.451380327868
FDG09,OUT019,471.3068466911768
FDA55,OUT045,3805.948604166667
FDX31,OUT049,3805.948604166667
FDJ41,OUT045,4125.1744745406795
DRC24,OUT045,2432.662580732177
FDQ21,OUT035,2117.451380327868
NCT54,OUT045,1349.5129043321306
FDH08,OUT049,3805.948604166667
FDY38,OUT018,3549.850947508306
DRM11,OUT010,471.3068466911768
FDG32,OUT049,3549.850947508306
NCH18,OUT046,3805.948604166667
FDI20,OUT035,3805.948604166667
FDA33,OUT018,2432.662580732177
FDN45,OUT013,3549.850947508306
FDT45,OUT010,207.1305035250465
FDR32,OUT035,3549.850947508306
FDA48,OUT017,3549.850947508306
FDN23,OUT017,2432.662580732177
NCR18,OUT035,646.0888157894736
FDD45,OUT046,1349.5129043321306
FDI22,OUT018,3549.850947508306
FDT09,OUT013,2117.451380327868
DRC24,OUT027,5041.821497446801
FDT39,OUT046,2432.662580732177
FDX28,OUT045,1559.9736407643304
FDA50,OUT018,1559.9736407643304
FDT33,OUT027,5041.821497446801
FDQ60,OUT049,2006.4707423197467
NCM19,OUT018,1673.9839872860641
FDF40,OUT046,4125.1744745406795
NCI30,OUT035,3805.948604166667
FDK34,OUT049,3805.948604166667
FDA38,OUT027,5041.821497446801
FDT02,OUT045,646.0888157894736
FDC11,OUT017,1349.5129043321306
FDD08,OUT046,646.0888157894736
NCS29,OUT046,4125.1744745406795
DRI03,OUT010,471.3068466911768
FDK48,OUT035,1068.5067658349326
FDM52,OUT049,2432.662580732177
FDP49,OUT035,1068.5067658349326
DRA24,OUT046,2633.8398439024377
NCJ43,OUT049,2843.5697892156877
FDE11,OUT045,3190.6434675824175
FDP01,OUT049,2432.662580732177
FDQ59,OUT018,1349.5129043321306
FDA43,OUT019,471.3068466911768
FDL14,OUT017,2432.662580732177
FDV50,OUT010,207.1305035250465
FDT01,OUT027,5041.821497446801
NCC42,OUT035,2117.451380327868
FDO28,OUT046,1892.066144516129
FDD32,OUT019,207.1305035250465
FDV45,OUT035,3190.6434675824175
NCW17,OUT019,207.1305035250465
NCJ17,OUT027,2846.400822516556
NCF18,OUT049,3011.5252991596644
FDP01,OUT045,2432.662580732177
FDH24,OUT045,2633.8398439024377
FDI38,OUT027,5041.821497446801
FDX03,OUT035,790.3307954098361
FDY28,OUT046,3549.850947508306
FDN34,OUT018,2843.5697892156877
FDJ02,OUT045,2432.662580732177
FDW40,OUT019,207.1305035250465
FDX03,OUT017,646.0888157894736
FDE17,OUT027,5041.821497446801
FDT58,OUT046,2633.8398439024377
FDI38,OUT013,3805.948604166667
FDW22,OUT035,3805.948604166667
FDS15,OUT027,2846.400822516556
NCX06,OUT013,3190.6434675824175
DRK47,OUT035,3549.850947508306
FDC23,OUT027,5041.821497446801
FDM56,OUT010,207.1305035250465
FDP21,OUT046,3190.6434675824175
FDP58,OUT046,3549.850947508306
FDA27,OUT019,471.3068466911768
FDK41,OUT019,207.1305035250465
NCH42,OUT046,3805.948604166667
FDG29,OUT045,646.0888157894736
FDW15,OUT018,2432.662580732177
FDD28,OUT018,1068.5067658349326
FDQ37,OUT049,3011.5252991596644
FDC23,OUT035,2843.5697892156877
FDV13,OUT035,1349.5129043321306
FDK33,OUT046,3805.948604166667
FDO33,OUT013,1892.066144516129
FDN21,OUT017,2633.8398439024377
NCW06,OUT027,5041.821497446801
FDI38,OUT035,3805.948604166667
FDC21,OUT027,2846.400822516556
NCS05,OUT046,2006.4707423197467
NCN53,OUT049,646.0888157894736
FDV40,OUT010,207.1305035250465
FDG60,OUT017,3805.948604166667
NCY30,OUT027,5041.821497446801
FDM40,OUT045,2006.4707423197467
NCO30,OUT046,3190.6434675824175
FDK10,OUT046,3190.6434675824175
FDM36,OUT045,2843.5697892156877
FDN10,OUT013,1892.066144516129
FDM46,OUT018,1349.5129043321306
FDX50,OUT049,1673.9839872860641
FDP33,OUT045,4125.1744745406795
FDO12,OUT045,3011.5252991596644
FDC28,OUT013,1673.9839872860641
FDO31,OUT045,1349.5129043321306
FDX45,OUT035,2432.662580732177
FDV21,OUT049,2006.4707423197467
FDH04,OUT049,1349.5129043321306
NCG54,OUT013,2633.8398439024377
FDO13,OUT046,2633.8398439024377
FDA09,OUT027,5041.821497446801
FDC38,OUT017,2117.451380327868
NCO42,OUT046,2432.662580732177
FDL45,OUT049,2117.451380327868
NCK31,OUT013,790.3307954098361
FDM39,OUT017,2843.5697892156877
FDC22,OUT010,471.3068466911768
FDF46,OUT046,1892.066144516129
FDQ37,OUT045,3011.5252991596644
FDH41,OUT010,471.3068466911768
FDQ04,OUT046,646.0888157894736
NCQ02,OUT027,5041.821497446801
FDJ57,OUT027,5041.821497446801
NCE07,OUT049,2006.4707423197467
FDE56,OUT013,1068.5067658349326
FDI20,OUT049,3805.948604166667
FDK36,OUT018,790.3307954098361
FDP08,OUT027,5041.821497446801
FDF44,OUT017,2006.4707423197467
NCU53,OUT017,2633.8398439024377
FDF47,OUT035,3549.850947508306
FDS55,OUT010,471.3068466911768
FDZ52,OUT010,207.1305035250465
FDL04,OUT018,1673.9839872860641
NCM26,OUT035,2432.662580732177
FDX43,OUT049,2633.8398439024377
FDP52,OUT049,3549.850947508306
DRK49,OUT045,646.0888157894736
FDE38,OUT013,2633.8398439024377
DRF13,OUT035,2432.662580732177
FDK41,OUT010,207.1305035250465
FDJ04,OUT027,2846.400822516556
FDZ44,OUT018,1892.066144516129
FDS11,OUT013,3805.948604166667
FDA55,OUT049,3805.948604166667
NCW53,OUT046,3011.5252991596644
FDB49,OUT027,2846.400822516556
FDD23,OUT017,3190.6434675824175
NCV42,OUT045,1673.9839872860641
NCZ29,OUT018,2117.451380327868
FDQ26,OUT013,1068.5067658349326
FDV08,OUT017,646.0888157894736
FDC53,OUT049,1559.9736407643304
FDV58,OUT010,471.3068466911768
NCP02,OUT019,207.1305035250465
DRI37,OUT045,1068.5067658349326
FDQ12,OUT049,3805.948604166667
FDE33,OUT046,1349.5129043321306
FDX27,OUT045,1559.9736407643304
FDM22,OUT017,790.3307954098361
NCH30,OUT019,207.1305035250465
FDC04,OUT017,3805.948604166667
FDO38,OUT046,1349.5129043321306
FDV52,OUT027,2846.400822516556
FDB32,OUT013,1559.9736407643304
FDV43,OUT018,790.3307954098361
FDI24,OUT018,2843.5697892156877
FDR40,OUT017,1349.5129043321306
FDW02,OUT049,2006.4707423197467
FDE44,OUT049,790.3307954098361
FDL38,OUT046,1349.5129043321306
NCT54,OUT010,207.1305035250465
DRJ39,OUT010,471.3068466911768
FDW55,OUT049,4125.1744745406795
DRF13,OUT019,471.3068466911768
NCW17,OUT049,2117.451380327868
FDP13,OUT035,646.0888157894736
FDS08,OUT018,2843.5697892156877
NCP17,OUT035,1068.5067658349326
NCO53,OUT035,3190.6434675824175
FDH19,OUT045,2843.5697892156877
FDJ04,OUT017,1892.066144516129
FDG10,OUT049,1068.5067658349326
FDA40,OUT010,207.1305035250465
FDI53,OUT045,2633.8398439024377
FDU09,OUT010,207.1305035250465
FDK60,OUT045,1559.9736407643304
FDR43,OUT017,646.0888157894736
FDW22,OUT017,3805.948604166667
DRP47,OUT010,471.3068466911768
DRG48,OUT010,471.3068466911768
FDA14,OUT035,2432.662580732177
FDU49,OUT013,1349.5129043321306
FDK28,OUT045,4125.1744745406795
FDT19,OUT046,2843.5697892156877
NCQ42,OUT045,2117.451380327868
FDD03,OUT045,3549.850947508306
NCM53,OUT013,1673.9839872860641
NCX53,OUT045,2117.451380327868
FDV14,OUT027,2846.400822516556
NCZ54,OUT017,2633.8398439024377
FDB39,OUT013,1068.5067658349326
DRC24,OUT046,2432.662580732177
FDY36,OUT013,1068.5067658349326
FDN01,OUT035,2843.5697892156877
DRH25,OUT046,1068.5067658349326
FDV08,OUT046,790.3307954098361
NCP53,OUT049,3805.948604166667
FDU52,OUT010,471.3068466911768
NCI42,OUT045,3805.948604166667
FDZ14,OUT035,2006.4707423197467
FDF11,OUT046,3805.948604166667
FDQ13,OUT018,1349.5129043321306
FDO32,OUT010,207.1305035250465
DRJ37,OUT018,2432.662580732177
FDY43,OUT046,2633.8398439024377
NCT41,OUT017,2432.662580732177
NCV17,OUT045,2117.451380327868
FDM04,OUT027,1068.5067658349326
DRB48,OUT018,646.0888157894736
FDM24,OUT013,2432.662580732177
FDT37,OUT049,4125.1744745406795
NCO05,OUT010,207.1305035250465
FDL13,OUT046,3805.948604166667
FDL15,OUT017,2432.662580732177
FDB11,OUT018,3805.948604166667
FDL14,OUT019,471.3068466911768
FDY10,OUT019,207.1305035250465
FDJ40,OUT049,1673.9839872860641
NCW18,OUT046,3805.948604166667
NCY06,OUT013,2117.451380327868
DRE13,OUT018,1349.5129043321306
FDA26,OUT045,3549.850947508306
NCE19,OUT010,207.1305035250465
FDE33,OUT035,1349.5129043321306
DRL59,OUT027,1068.5067658349326
FDY07,OUT046,790.3307954098361
FDF57,OUT018,2843.5697892156877
FDM58,OUT035,1673.9839872860641
FDP26,OUT027,2846.400822516556
FDY32,OUT046,2633.8398439024377
FDD51,OUT010,207.1305035250465
FDU22,OUT018,1892.066144516129
FDZ49,OUT018,3549.850947508306
NCI42,OUT017,3805.948604166667
FDT04,OUT027,646.0888157894736
NCU41,OUT045,3011.5252991596644
FDS56,OUT045,4125.1744745406795
NCN42,OUT017,2432.662580732177
FDK34,OUT046,3805.948604166667
FDB03,OUT017,3549.850947508306
DRJ25,OUT035,790.3307954098361
FDT25,OUT027,2846.400822516556
FDN20,OUT013,2633.8398439024377
FDP09,OUT013,3805.948604166667
FDM20,OUT019,471.3068466911768
NCG55,OUT046,1892.066144516129
NCP14,OUT045,1673.9839872860641
NCH06,OUT046,3549.850947508306
FDV52,OUT013,1892.066144516129
NCL07,OUT035,646.0888157894736
DRJ11,OUT027,5041.821497446801
DRO59,OUT013,1068.5067658349326
FDW15,OUT010,471.3068466911768
NCQ30,OUT035,2006.4707423197467
NCN54,OUT019,207.1305035250465
FDY01,OUT027,2846.400822516556
FDX39,OUT035,3805.948604166667
FDH53,OUT027,2846.400822516556
FDA57,OUT035,646.0888157894736
NCC07,OUT010,207.1305035250465
FDU28,OUT013,3190.6434675824175
FDK36,OUT010,207.1305035250465
FDR36,OUT018,790.3307954098361
NCQ17,OUT035,2432.662580732177
FDS28,OUT019,207.1305035250465
FDE08,OUT045,2432.662580732177
FDU22,OUT046,1892.066144516129
FDG41,OUT045,1673.9839872860641
FDO31,OUT010,207.1305035250465
FDM21,OUT019,471.3068466911768
FDU40,OUT017,3011.5252991596644
FDV36,OUT018,2117.451380327868
FDT10,OUT027,1068.5067658349326
FDX38,OUT045,790.3307954098361
NCU30,OUT027,5041.821497446801
NCV06,OUT049,3011.5252991596644
FDT16,OUT035,4125.1744745406795
NCP41,OUT027,2846.400822516556
FDZ56,OUT017,2633.8398439024377
FDC22,OUT035,3011.5252991596644
FDU10,OUT035,646.0888157894736
FDS46,OUT045,1892.066144516129
FDO08,OUT049,2633.8398439024377
NCV42,OUT018,1673.9839872860641
FDP33,OUT035,4125.1744745406795
FDJ12,OUT046,3805.948604166667
FDH04,OUT045,1349.5129043321306
NCU54,OUT013,3549.850947508306
FDO36,OUT010,471.3068466911768
FDT37,OUT027,5041.821497446801
FDD14,OUT010,471.3068466911768
FDA16,OUT013,3805.948604166667
NCS42,OUT019,207.1305035250465
FDP10,OUT019,207.1305035250465
FDQ28,OUT049,2432.662580732177
FDK57,OUT010,207.1305035250465
FDK02,OUT013,1892.066144516129
FDW47,OUT018,2117.451380327868
NCC42,OUT018,2117.451380327868
FDQ37,OUT018,3011.5252991596644
FDL40,OUT046,1559.9736407643304
DRE13,OUT010,207.1305035250465
FDQ34,OUT027,2846.400822516556
NCB54,OUT046,2006.4707423197467
FDS48,OUT049,2432.662580732177
FDO15,OUT045,1068.5067658349326
NCT30,OUT013,790.3307954098361
FDU49,OUT027,2846.400822516556
FDE21,OUT046,1892.066144516129
FDS49,OUT019,207.1305035250465
FDT38,OUT027,2846.400822516556
FDZ01,OUT045,1559.9736407643304
FDC41,OUT035,1068.5067658349326
DRG13,OUT010,471.3068466911768
NCZ42,OUT018,3805.948604166667
NCM07,OUT045,1349.5129043321306
NCV17,OUT018,2117.451380327868
DRK39,OUT035,1349.5129043321306
FDS37,OUT018,1892.066144516129
FDV12,OUT019,207.1305035250465
NCG19,OUT018,3549.850947508306
FDS51,OUT013,1068.5067658349326
NCO14,OUT046,646.0888157894736
FDC38,OUT046,2117.451380327868
FDN15,OUT046,2117.451380327868
NCH42,OUT013,3805.948604166667
FDQ22,OUT046,646.0888157894736
FDC05,OUT013,3011.5252991596644
FDZ31,OUT013,3011.5252991596644
DRJ23,OUT049,3190.6434675824175
FDC52,OUT035,2432.662580732177
DRD12,OUT010,207.1305035250465
FDV55,OUT017,2432.662580732177
FDD32,OUT046,1349.5129043321306
FDR01,OUT049,3011.5252991596644
FDY08,OUT019,207.1305035250465
FDQ45,OUT045,3190.6434675824175
DRN11,OUT027,5041.821497446801
NCS05,OUT018,2006.4707423197467
FDY32,OUT035,2633.8398439024377
NCD31,OUT045,2633.8398439024377
NCE06,OUT049,2633.8398439024377
NCP14,OUT046,1673.9839872860641
NCF18,OUT019,471.3068466911768
FDF14,OUT018,2432.662580732177
FDB22,OUT017,2432.662580732177
NCH54,OUT049,2633.8398439024377
FDU27,OUT035,790.3307954098361
FDS58,OUT027,5041.821497446801
NCU29,OUT035,2432.662580732177
FDJ57,OUT013,3190.6434675824175
FDL56,OUT049,1349.5129043321306
FDH60,OUT035,3011.5252991596644
FDN24,OUT018,1068.5067658349326
FDD02,OUT017,2117.451380327868
FDP15,OUT017,4125.1744745406795
FDB28,OUT027,5041.821497446801
DRC49,OUT045,2432.662580732177
NCG30,OUT018,2117.451380327868
FDJ14,OUT049,1349.5129043321306
FDL52,OUT045,646.0888157894736
NCG19,OUT027,5041.821497446801
NCN41,OUT035,2117.451380327868
FDW22,OUT013,3805.948604166667
FDI02,OUT013,1673.9839872860641
FDV51,OUT045,2633.8398439024377
FDV48,OUT046,1349.5129043321306
NCL17,OUT019,207.1305035250465
FDP46,OUT045,1349.5129043321306
FDU10,OUT045,646.0888157894736
FDT37,OUT010,471.3068466911768
FDI27,OUT035,790.3307954098361
FDN51,OUT046,4125.1744745406795
FDW07,OUT035,1349.5129043321306
FDN45,OUT049,3549.850947508306
DRN37,OUT027,5041.821497446801
DRF48,OUT049,3190.6434675824175
FDP38,OUT019,207.1305035250465
NCX18,OUT027,5041.821497446801
FDK45,OUT018,1892.066144516129
FDZ37,OUT049,1349.5129043321306
FDS50,OUT018,3805.948604166667
NCR54,OUT018,3011.5252991596644
NCS17,OUT035,1559.9736407643304
FDV31,OUT046,2843.5697892156877
DRE27,OUT017,1559.9736407643304
FDN60,OUT013,2633.8398439024377
FDK26,OUT013,3190.6434675824175
FDX37,OUT018,1559.9736407643304
FDW31,OUT046,3011.5252991596644
FDX26,OUT018,3190.6434675824175
DRL49,OUT019,207.1305035250465
FDU49,OUT017,1349.5129043321306
FDY58,OUT046,3805.948604166667
FDN03,OUT045,4125.1744745406795
NCV06,OUT010,471.3068466911768
FDH53,OUT045,1349.5129043321306
FDG31,OUT018,1068.5067658349326
NCC06,OUT045,2117.451380327868
FDS13,OUT049,4125.1744745406795
FDP16,OUT035,3805.948604166667
FDA35,OUT013,2117.451380327868
DRP47,OUT018,4125.1744745406795
FDY28,OUT010,471.3068466911768
FDY20,OUT035,1349.5129043321306
NCH30,OUT017,1673.9839872860641
NCR29,OUT019,207.1305035250465
NCP05,OUT013,2432.662580732177
NCF30,OUT019,207.1305035250465
FDA08,OUT035,2633.8398439024377
FDN51,OUT027,5041.821497446801
FDH12,OUT046,1673.9839872860641
FDY39,OUT017,3190.6434675824175
NCO53,OUT045,3190.6434675824175
FDB40,OUT046,2432.662580732177
FDH02,OUT049,1349.5129043321306
FDY11,OUT027,1068.5067658349326
FDQ09,OUT019,207.1305035250465
FDP16,OUT013,3805.948604166667
NCF55,OUT018,646.0888157894736
FDY09,OUT027,5041.821497446801
FDY39,OUT045,3190.6434675824175
NCU53,OUT049,2633.8398439024377
NCT41,OUT049,2432.662580732177
FDJ45,OUT046,646.0888157894736
FDR28,OUT013,2633.8398439024377
FDN08,OUT013,1892.066144516129
FDJ07,OUT049,1892.066144516129
FDZ09,OUT027,5041.821497446801
FDQ14,OUT017,2432.662580732177
FDY12,OUT027,790.3307954098361
FDK57,OUT046,2006.4707423197467
FDD20,OUT049,2117.451380327868
FDS36,OUT018,1673.9839872860641
FDI40,OUT049,1673.9839872860641
FDJ40,OUT045,1673.9839872860641
FDE08,OUT013,2432.662580732177
DRK01,OUT013,1559.9736407643304
FDC58,OUT049,646.0888157894736
FDE50,OUT046,3190.6434675824175
FDX48,OUT035,2432.662580732177
DRM35,OUT018,2843.5697892156877
FDG41,OUT013,1673.9839872860641
FDB52,OUT046,4125.1744745406795
FDV19,OUT045,2633.8398439024377
DRG48,OUT017,2432.662580732177
FDI26,OUT013,2843.5697892156877
FDU11,OUT019,207.1305035250465
FDF59,OUT019,207.1305035250465
FDR07,OUT049,1559.9736407643304
NCE06,OUT017,2633.8398439024377
FDE10,OUT046,2006.4707423197467
NCO55,OUT046,1673.9839872860641
FDZ13,OUT013,790.3307954098361
FDT50,OUT017,1559.9736407643304
FDH12,OUT010,207.1305035250465
FDD21,OUT045,1892.066144516129
NCM05,OUT013,4125.1744745406795
FDK04,OUT013,1068.5067658349326
FDN33,OUT017,1559.9736407643304
NCM18,OUT010,207.1305035250465
DRC25,OUT049,1349.5129043321306
FDT47,OUT017,1559.9736407643304
FDD45,OUT027,2846.400822516556
NCD07,OUT018,1892.066144516129
NCY54,OUT010,471.3068466911768
FDL12,OUT049,1068.5067658349326
FDL02,OUT017,1673.9839872860641
FDC60,OUT035,1349.5129043321306
FDR37,OUT017,3190.6434675824175
FDY16,OUT017,3190.6434675824175
FDU26,OUT045,2117.451380327868
FDN24,OUT013,1068.5067658349326
FDH44,OUT013,2432.662580732177
FDE23,OUT010,207.1305035250465
FDW60,OUT017,2843.5697892156877
FDQ55,OUT049,1892.066144516129
FDV32,OUT027,1068.5067658349326
FDV03,OUT010,471.3068466911768
FDY14,OUT010,471.3068466911768
NCL55,OUT027,5041.821497446801
DRF25,OUT017,646.0888157894736
FDX03,OUT046,790.3307954098361
FDF40,OUT045,3805.948604166667
FDX24,OUT010,207.1305035250465
FDA25,OUT049,1673.9839872860641
FDH21,OUT018,2633.8398439024377
FDB47,OUT010,471.3068466911768
FDT34,OUT019,207.1305035250465
FDS39,OUT010,207.1305035250465
NCU05,OUT046,1349.5129043321306
FDE02,OUT049,1349.5129043321306
FDL25,OUT035,1349.5129043321306
FDC50,OUT049,1349.5129043321306
FDZ32,OUT049,1673.9839872860641
FDV14,OUT045,1349.5129043321306
FDR07,OUT045,1559.9736407643304
FDB26,OUT049,1068.5067658349326
NCR50,OUT045,2432.662580732177
FDP01,OUT018,2432.662580732177
FDH57,OUT045,2006.4707423197467
FDM60,OUT027,646.0888157894736
FDA45,OUT017,2843.5697892156877
FDU55,OUT017,4125.1744745406795
FDH40,OUT035,1349.5129043321306
FDG40,OUT019,207.1305035250465
FDT12,OUT049,3805.948604166667
DRL59,OUT045,1068.5067658349326
FDT47,OUT018,1559.9736407643304
FDI60,OUT017,1068.5067658349326
DRF51,OUT027,646.0888157894736
NCK31,OUT049,790.3307954098361
FDB08,OUT045,2633.8398439024377
FDM44,OUT035,1559.9736407643304
FDD46,OUT018,2432.662580732177
FDR27,OUT019,207.1305035250465
FDV56,OUT010,207.1305035250465
FDM02,OUT049,1349.5129043321306
FDU45,OUT018,1892.066144516129
FDZ10,OUT017,2117.451380327868
NCK31,OUT010,207.1305035250465
FDR27,OUT035,2117.451380327868
